X1,X2,y
0.38323426212414474,0.008296802663188836,1.0
-0.00737676914213202,0.9605467201094239,0.0
0.9266221803865944,-0.48326775908381325,0.0
-0.7104387049208641,-0.5706306016629294,0.0
-0.20693041966890036,-0.9600347285112563,0.0
-0.0596698243433877,0.3714919628771173,1.0
-0.8847185298455484,0.4834879720311949,0.0
-0.044559803598033715,1.0254387543853163,0.0
0.7563914373499133,-0.5624765168208984,0.0
-0.3844563587273414,-0.23265136188186772,1.0
-0.30531356906451607,-0.17772857733502193,1.0
0.3140429235923116,0.9689351471457881,0.0
0.3729333039567183,0.19068817381374453,1.0
0.2890822232910014,-1.0463985514408,0.0
0.37729100008261407,-0.296382743509164,1.0
0.8709734390845726,0.6284904138452424,0.0
0.3233737920711075,-0.3887771504439121,1.0
-0.3330048731709969,-0.287807341813866,1.0
-0.06312904689485525,-0.38792650277274127,1.0
0.3742043496299057,-0.05408207207356927,1.0
0.4388899891117377,0.9226190181909047,0.0
-0.19757860294016003,-0.3346297514530948,1.0
0.3470768964560222,-0.18919483937192025,1.0
-0.11652768883721938,1.0377945027243343,0.0
-0.08447485461329425,-0.941713148554621,0.0
-0.3183456504241249,0.8699714765176306,0.0
0.2458860350420378,-0.272909749094734,1.0
0.1623386895830733,-0.31823031457795825,1.0
-0.9575960307400365,-0.09879309986392712,0.0
-0.12753309918973946,0.31664072022838063,1.0
-0.16074835705454268,0.3406832118610529,1.0
0.4156211791060451,0.030416614571005814,1.0
0.7934782401058285,-0.6598639523594804,0.0
0.5027892506966668,-0.8812355580185454,0.0
-0.3505763380506068,0.20711119001665074,1.0
-0.13327797474452097,-0.34890531511470513,1.0
0.09099233863115848,-1.0187002315963665,0.0
0.17561516455862686,1.0491149033397051,0.0
0.9676034207453349,0.2140907587095388,0.0
-0.8556546265166463,-0.5205277828213097,0.0
0.32946607964865404,0.13891968201901772,1.0
0.9152076712530298,0.43121245504282774,0.0
0.047947071330581424,0.40730574173775025,1.0
0.06229600156989733,-0.45600782353977315,1.0
-0.8215009036974418,0.5930863868762055,0.0
-0.05115195687299273,0.3771988018231092,1.0
-0.9071997723406234,-0.40966161259969613,0.0
1.0076519346578485,-0.025265776188267537,0.0
0.06279843775177789,-0.2967704680664234,1.0
0.8433091350654689,0.5825696452331897,0.0
0.7055418206741488,0.6847729775063132,0.0
0.4669900852798219,0.882143112713145,0.0
0.6726515549689416,0.7210419780259106,0.0
-0.5544476985360302,-0.8346955368938048,0.0
-0.1612760438221348,-1.0175159626678432,0.0
-0.7613343100075873,0.6791722036862231,0.0
-0.32561221614655506,-0.19019998687122397,1.0
0.6428963744856395,-0.7300055662181336,0.0
-0.9931982118190069,0.16581384522005863,0.0
0.29673084243044306,0.31765888417353044,1.0
0.2147359169321448,0.28051685822885597,1.0
-0.3346216081523837,0.1634149681203157,1.0
0.9398070801024576,0.15199373079444262,0.0
-0.6573806154242023,0.7066537169372249,0.0
0.19583361914168124,0.3908444374378815,1.0
-0.4542868892310752,-0.07347150896753213,1.0
-0.5278077172363523,0.8719871107363011,0.0
-0.3879147973441737,-0.034486301101167474,1.0
-0.40911014513694327,-0.11738282839372233,1.0
0.0649184415189766,-0.3507659764956096,1.0
0.22969995369743038,0.37260034163482864,1.0
0.9638742273629617,-0.11124879937675336,0.0
0.22370205283860067,0.29118022574702324,1.0
-0.44582104526935656,0.010739843319960266,1.0
-0.8721768920248653,0.36969302061051673,0.0
-0.32391583672522395,0.2736438022212822,1.0
-0.2557944147491311,-0.3121380235185266,1.0
-1.1022488468169238,0.07809401601796977,0.0
-0.19955189303058435,0.26040127511449473,1.0
0.31477842628228947,0.1608998876700191,1.0
-1.0543812628840794,0.192745891498026,0.0
-0.8788428674829089,-0.5655981806284501,0.0
-0.2674067153658472,0.31435459487313755,1.0
-0.39009073189692856,0.2661883165969639,1.0
0.3767655536432891,-0.9961005930272159,0.0
0.08997809183538719,0.3999031192210575,1.0
-0.3917069436929278,0.88353745438079,0.0
-0.10266296405495526,-0.2981056876105176,1.0
0.03587802653268133,-0.40101312870404604,1.0
-0.41567703681891527,-0.872914151880961,0.0
-1.0280244866113535,-0.22639804641646166,0.0
0.14126082694569259,0.37369079983590675,1.0
-0.2051733524355366,-0.2813103417163626,1.0
1.0087921038048673,-0.2629850177114224,0.0
0.4635850740772527,-0.893442736345604,0.0
0.9263610000718346,-0.32628870496193957,0.0
-0.5943985263782701,-0.6946090475093087,0.0
-0.32500852315312634,0.10244383349087259,1.0
0.3134760625806817,0.06311597302057548,1.0
0.3580170977477646,-0.1809889870948959,1.0
